concept,layer,site,position,positive_class,negative_class,n_positive,n_negative,norm,relative_depth,train_auc,auc,auc_ci_low,auc_ci_high,cohens_d,random_auc,split_half_cos,split_half_sd,length_only_auc,n_test_pos,n_test_neg,n_test_instructions,imbalance_tv_role,imbalance_tv_design,stratified_by,balanced_auc,balanced_ci_low,balanced_ci_high
R_harm,0,residual,t_inst,harmful,harmless,1200,1200,0.9999998807907104,0.0,0.912574291229248,0.93111252784729,0.8806014657020569,0.96788090467453,2.3409039974212646,0.45878124237060547,0.9935177564620972,0.0012572887353599072,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,1,residual,t_inst,harmful,harmless,1200,1200,0.9999999403953552,0.037,0.9184125065803528,0.9440312385559082,0.9032713174819946,0.9733138680458069,2.311509370803833,0.6588125228881836,0.993014931678772,0.0009620764176361263,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,2,residual,t_inst,harmful,harmless,1200,1200,1.0,0.0741,0.9401875138282776,0.9677562713623047,0.9382772445678711,0.9882782101631165,2.426872491836548,0.3569124937057495,0.9908499717712402,0.0012669521383941174,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,3,residual,t_inst,harmful,harmless,1200,1200,0.9999998807907104,0.1111,0.9546250104904175,0.9814687371253967,0.9572001099586487,0.9965335726737976,2.534970998764038,0.46761250495910645,0.9886751174926758,0.0013786500785499811,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,4,residual,t_inst,harmful,harmless,1200,1200,0.9999999403953552,0.1481,0.9500986337661743,0.973743736743927,0.9448179006576538,0.9925539493560791,2.505936622619629,0.6100187301635742,0.98908931016922,0.0012221232755109668,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,5,residual,t_inst,harmful,harmless,1200,1200,1.0000001192092896,0.1852,0.9447680711746216,0.9700312614440918,0.9387378096580505,0.9910931587219238,2.3514018058776855,0.8623437285423279,0.9901382327079773,0.001155576203018427,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,6,residual,t_inst,harmful,harmless,1200,1200,0.9999998211860657,0.2222,0.9572145938873291,0.980287492275238,0.9546332359313965,0.9965307116508484,2.5492050647735596,0.5898374915122986,0.9901692271232605,0.0010723280720412731,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,7,residual,t_inst,harmful,harmless,1200,1200,1.0,0.2593,0.961555540561676,0.9783437252044678,0.9506109356880188,0.9959862232208252,2.649726390838623,0.2758125066757202,0.9893139004707336,0.0011778197949752212,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,8,residual,t_inst,harmful,harmless,1200,1200,1.0000001192092896,0.2963,0.9602757096290588,0.9775750041007996,0.9491968154907227,0.9958865642547607,2.6046946048736572,0.11152499914169312,0.9889318346977234,0.0011856132186949253,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,9,residual,t_inst,harmful,harmless,1200,1200,1.0,0.3333,0.9648520946502686,0.9815000295639038,0.9558112025260925,0.9972496628761292,2.7573037147521973,0.5419437289237976,0.9890027046203613,0.00111955008469522,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,10,residual,t_inst,harmful,harmless,1200,1200,0.9999999403953552,0.3704,0.9648319482803345,0.9796500205993652,0.9540891647338867,0.9962686896324158,2.8060550689697266,0.5810187458992004,0.9890974760055542,0.0010358135914430022,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,11,residual,t_inst,harmful,harmless,1200,1200,0.9999998211860657,0.4074,0.9665361046791077,0.9794625043869019,0.953265905380249,0.9961242079734802,2.8701181411743164,0.6315125226974487,0.989480197429657,0.0009785292204469442,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,12,residual,t_inst,harmful,harmless,1200,1200,1.0,0.4444,0.9675659537315369,0.980287492275238,0.9545724987983704,0.9967209100723267,2.8752598762512207,0.33675000071525574,0.9896686673164368,0.0010717924451455474,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,13,residual,t_inst,harmful,harmless,1200,1200,0.9999998807907104,0.4815,0.9684666395187378,0.981124997138977,0.9560005068778992,0.9974155426025391,2.8917932510375977,0.6160374879837036,0.9897006750106812,0.0010663026478141546,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,14,residual,t_inst,harmful,harmless,1200,1200,1.0,0.5185,0.9679756760597229,0.9803562760353088,0.9544309973716736,0.9967292547225952,2.8504180908203125,0.5764250159263611,0.9905847311019897,0.0010654133511707187,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,15,residual,t_inst,harmful,harmless,1200,1200,0.9999998211860657,0.5556,0.968465268611908,0.9813937544822693,0.956333577632904,0.9972842335700989,2.9651997089385986,0.4475187361240387,0.9910866618156433,0.0010226492304354906,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,16,residual,t_inst,harmful,harmless,1200,1200,0.9999999403953552,0.5926,0.9688485860824585,0.9806687235832214,0.9560418128967285,0.9964988827705383,2.97446608543396,0.3893750011920929,0.991258442401886,0.000986304017715156,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,17,residual,t_inst,harmful,harmless,1200,1200,0.9999998807907104,0.6296,0.9685242772102356,0.9794374704360962,0.9539682865142822,0.9955930709838867,2.9207420349121094,0.3453437387943268,0.9917939305305481,0.0009676115587353706,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,18,residual,t_inst,harmful,harmless,1200,1200,0.9999999403953552,0.6667,0.9681437611579895,0.9792624711990356,0.9541538953781128,0.9956755638122559,2.936244249343872,0.4455625116825104,0.9925850629806519,0.0009137318120338023,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,19,residual,t_inst,harmful,harmless,1200,1200,1.0,0.7037,0.9667729139328003,0.9814437627792358,0.9567227959632874,0.9969043135643005,2.8812098503112793,0.49203750491142273,0.992836594581604,0.0011347178369760513,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,20,residual,t_inst,harmful,harmless,1200,1200,0.9999998807907104,0.7407,0.9660194516181946,0.9793124794960022,0.9533829689025879,0.9956753849983215,2.7766034603118896,0.4874750077724457,0.9923973083496094,0.0012221266515552998,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,21,residual,t_inst,harmful,harmless,1200,1200,0.9999998807907104,0.7778,0.9670256972312927,0.9802812337875366,0.9545689225196838,0.9964702129364014,2.6959259510040283,0.3264625072479248,0.991816520690918,0.0013465576339513063,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,22,residual,t_inst,harmful,harmless,1200,1200,0.9999999403953552,0.8148,0.9662465453147888,0.9797875285148621,0.954529345035553,0.9963590502738953,2.7449917793273926,0.5223562717437744,0.9904595613479614,0.0015751816099509597,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,23,residual,t_inst,harmful,harmless,1200,1200,0.9999998807907104,0.8519,0.9665347337722778,0.979881227016449,0.9545994400978088,0.9965753555297852,2.7136034965515137,0.23465624451637268,0.9885915517807007,0.001617338741198182,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,24,residual,t_inst,harmful,harmless,1200,1200,0.9999998807907104,0.8889,0.9650694727897644,0.977831244468689,0.9513673186302185,0.9951114058494568,2.6759133338928223,0.12731875479221344,0.9876754879951477,0.0017086126608774066,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,25,residual,t_inst,harmful,harmless,1200,1200,1.0000001192092896,0.9259,0.9640326499938965,0.9752562642097473,0.946482241153717,0.9943549036979675,2.6591508388519287,0.4271937608718872,0.9872959852218628,0.0017192086670547724,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,26,residual,t_inst,harmful,harmless,1200,1200,1.0,0.963,0.9310458302497864,0.9464625120162964,0.9093508720397949,0.9733763933181763,2.453483819961548,0.5043312311172485,0.986065685749054,0.0031205862760543823,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,27,residual,t_inst,harmful,harmless,1200,1200,1.0000001192092896,1.0,0.8991867899894714,0.9165250062942505,0.8724309206008911,0.9534392356872559,2.1778130531311035,0.6249562501907349,0.9879834055900574,0.0032077389769256115,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm_user,0,residual,t_inst,harmful,harmless,300,300,0.9999998807907104,0.0,0.9203888773918152,0.9397000074386597,0.8902863264083862,0.9751054644584656,2.391282081604004,0.510200023651123,0.9775015115737915,0.004519484005868435,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,1,residual,t_inst,harmful,harmless,300,300,1.0,0.037,0.9350444674491882,0.9559999704360962,0.919191300868988,0.9828066229820251,2.435060977935791,0.6881999969482422,0.9753971099853516,0.004314698278903961,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,2,residual,t_inst,harmful,harmless,300,300,0.9999998807907104,0.0741,0.9504666924476624,0.9750000238418579,0.9477594494819641,0.9933704733848572,2.523041248321533,0.30140000581741333,0.9684980511665344,0.004284990020096302,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,3,residual,t_inst,harmful,harmless,300,300,0.9999998211860657,0.1111,0.9558333158493042,0.9818999767303467,0.9575892686843872,0.9968819618225098,2.6150195598602295,0.4871000051498413,0.959213137626648,0.005759992636740208,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,4,residual,t_inst,harmful,harmless,300,300,0.9999998807907104,0.1481,0.9510444402694702,0.973800003528595,0.9434994459152222,0.9931063652038574,2.583709955215454,0.6172999739646912,0.9614137411117554,0.0046126702800393105,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,5,residual,t_inst,harmful,harmless,300,300,1.0,0.1852,0.9468444585800171,0.9714000225067139,0.9399651885032654,0.9917967915534973,2.4263362884521484,0.8504999876022339,0.9651899337768555,0.004211184103041887,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,6,residual,t_inst,harmful,harmless,300,300,1.0000001192092896,0.2222,0.9573777914047241,0.9803000092506409,0.9541579484939575,0.9966009259223938,2.6325113773345947,0.5569000244140625,0.9649524688720703,0.004187069833278656,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,7,residual,t_inst,harmful,harmless,300,300,1.0000001192092896,0.2593,0.9628555774688721,0.9790999889373779,0.9514227509498596,0.9960055947303772,2.7646942138671875,0.3052000105381012,0.9597657918930054,0.0051201460883021355,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,8,residual,t_inst,harmful,harmless,300,300,0.9999999403953552,0.2963,0.9636333584785461,0.979200005531311,0.9519931077957153,0.9968691468238831,2.7410154342651367,0.13220000267028809,0.9573692083358765,0.004828844219446182,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,9,residual,t_inst,harmful,harmless,300,300,1.0,0.3333,0.9663777947425842,0.9811999797821045,0.9555245637893677,0.9972923398017883,2.870431900024414,0.5683000087738037,0.9574992060661316,0.004496745299547911,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,10,residual,t_inst,harmful,harmless,300,300,0.9999998807907104,0.3704,0.9666444659233093,0.9797000288963318,0.9536157846450806,0.9965808391571045,2.9203414916992188,0.5541999936103821,0.9584187269210815,0.004666815511882305,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,11,residual,t_inst,harmful,harmless,300,300,1.0000001192092896,0.4074,0.9678999781608582,0.9797000288963318,0.9529190063476562,0.996841311454773,2.990074396133423,0.6092000007629395,0.9595783352851868,0.005046588368713856,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,12,residual,t_inst,harmful,harmless,300,300,1.0,0.4444,0.9689666628837585,0.9817000031471252,0.9570218324661255,0.9978883266448975,3.034515142440796,0.3467000126838684,0.9601788520812988,0.0048929788172245026,0.7054312229156494,100,100,100,0.0,0.0,,,,
R_harm_user,13,residual,t_inst,harmful,harmless,300,300,1.0,0.4815,0.9694666862487793,0.9818000197410583,0.957555890083313,0.997992753982544,3.0062215328216553,0.5612000226974487,0.9599124789237976,0.005384311079978943,0.7054312229156494,100,100,100,0.0,0.0,,,,
