concept,layer,site,position,positive_class,negative_class,n_positive,n_negative,norm,relative_depth,train_auc,auc,auc_ci_low,auc_ci_high,cohens_d,random_auc,split_half_cos,split_half_sd,length_only_auc,n_test_pos,n_test_neg,n_test_instructions,imbalance_tv_role,imbalance_tv_design,stratified_by,balanced_auc,balanced_ci_low,balanced_ci_high
R_harm,0,residual,t_inst,harmful,harmless,1200,1200,1.0000001192092896,0.0,0.9125972390174866,0.9311187267303467,0.8805716037750244,0.9678914546966553,2.340906858444214,0.45884373784065247,0.9935179948806763,0.0012567471712827682,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,1,residual,t_inst,harmful,harmless,1200,1200,0.9999998211860657,0.037,0.918378472328186,0.944043755531311,0.9031609296798706,0.9733572602272034,2.311680555343628,0.6590374708175659,0.9930142164230347,0.0009610376437194645,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,2,residual,t_inst,harmful,harmless,1200,1200,1.0000001192092896,0.0741,0.9401541948318481,0.9677937626838684,0.9382642507553101,0.9882782101631165,2.426420211791992,0.3569749891757965,0.9908502697944641,0.0012637798208743334,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,3,residual,t_inst,harmful,harmless,1200,1200,0.9999999403953552,0.1111,0.954580545425415,0.9814749956130981,0.9572495222091675,0.996539831161499,2.534825563430786,0.4675062596797943,0.9886719584465027,0.0013750763610005379,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,4,residual,t_inst,harmful,harmless,1200,1200,0.9999998807907104,0.1481,0.9500986337661743,0.9737250208854675,0.9447305798530579,0.992554247379303,2.5054421424865723,0.6102062463760376,0.9890854954719543,0.0012219196651130915,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,5,residual,t_inst,harmful,harmless,1200,1200,1.0000001192092896,0.1852,0.9447923898696899,0.969962477684021,0.9386234879493713,0.990982174873352,2.3512518405914307,0.8626687526702881,0.9901367425918579,0.0011575283715501428,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,6,residual,t_inst,harmful,harmless,1200,1200,0.9999998807907104,0.2222,0.9572277665138245,0.9803812503814697,0.9548519849777222,0.9965694546699524,2.549031972885132,0.5894749760627747,0.9901646375656128,0.0010744817554950714,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,7,residual,t_inst,harmful,harmless,1200,1200,0.9999998807907104,0.2593,0.9615271091461182,0.9783937335014343,0.9507104158401489,0.9960547089576721,2.649606943130493,0.2757437527179718,0.989310085773468,0.0011795017635449767,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,8,residual,t_inst,harmful,harmless,1200,1200,1.0,0.2963,0.9602465033531189,0.9775937795639038,0.9491742849349976,0.9958873391151428,2.6048123836517334,0.11146874725818634,0.9889304041862488,0.0011865115957334638,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,9,residual,t_inst,harmful,harmless,1200,1200,1.0,0.3333,0.9648562669754028,0.9815000295639038,0.9558116793632507,0.9972367286682129,2.7575910091400146,0.5418062210083008,0.9889998435974121,0.001123523456044495,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,10,residual,t_inst,harmful,harmless,1200,1200,1.0,0.3704,0.9648520946502686,0.9796812534332275,0.9540392160415649,0.9962701201438904,2.80674147605896,0.581193745136261,0.9890986680984497,0.0010381233878433704,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,11,residual,t_inst,harmful,harmless,1200,1200,0.9999998807907104,0.4074,0.9665402770042419,0.9795937538146973,0.9534012675285339,0.9961857795715332,2.8705623149871826,0.6316937208175659,0.989482045173645,0.000979092437773943,0.6523078083992004,400,400,100,0.0,0.0,,,,
R_harm,12,residual,t_inst,harmful,harmless,1200,1200,1.0000001192092896,0.4444,0.967579185962677,0.9803624749183655,0.9547616839408875,0.9967952966690063,2.8760035037994385,0.3371812403202057,0.9896663427352905,0.00107387185562402,0.6523078083992004,400,400,100,0.0,0.0,,,,
